watermark,mutator,step,selected,original_first,user_choice,user,id,zscore,model,benchmark_id,oracle_type,oracle_class,judge_name,explain,time_taken,label,goal_achieved,original_label,original_pred,pred_correct,error,original_answer,followup_answer,followup_label,followup_pred,explanation
semstamp_lsh,WordMutator,10,original,True,answer1,Boran,1032963578,3.7267799624996494,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,186,guidance,BinaryOracle,Meta-Llama-3.1-70B-Instruct-IMP3-0.1-q8_0,False,1.1865925788879397,ResponseQuality.A_BETTER,No,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,1.0,,,,,,
semstamp_lsh,SpanMutator,1,tie,False,tie,Connor,1799741625,3.872983346207417,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,187,guidance,BinaryOracle,Meta-Llama-3.1-70B-Instruct-IMP3-0.1-q8_0,False,1.1921768188476562,ResponseQuality.TIE,Yes,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,1.0,,,,,,
semstamp_lsh,SentenceMutator,1,tie,False,tie,Gary,389133706,4.666666666666667,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,188,guidance,BinaryOracle,Meta-Llama-3.1-70B-Instruct-IMP3-0.1-q8_0,False,1.1952476501464844,ResponseQuality.TIE,Yes,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,1.0,,,,,,
umd,SpanMutator,1,original,False,answer2,Fabrice,1555077172,6.581316394931647,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,189,guidance,BinaryOracle,Meta-Llama-3.1-70B-Instruct-IMP3-0.1-q8_0,False,1.8254461288452148,ResponseQuality.A_BETTER,Yes,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,0.0,,,,,,
umd,WordMutator,20,original,False,answer2,Connor,3103610995,3.590109871423003,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,190,guidance,BinaryOracle,Meta-Llama-3.1-70B-Instruct-IMP3-0.1-q8_0,False,1.3260445594787598,ResponseQuality.A_BETTER,No,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,1.0,,,,,,
semstamp_lsh,WordMutator,20,original,False,answer2,Connor,3480799188,3.655630775069655,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,191,guidance,BinaryOracle,Meta-Llama-3.1-70B-Instruct-IMP3-0.1-q8_0,False,1.1910293102264404,ResponseQuality.A_BETTER,No,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,1.0,,,,,,
umd,SpanMutator,20,original,True,answer1,Connor,2686573247,16.296861849660704,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,192,guidance,BinaryOracle,Meta-Llama-3.1-70B-Instruct-IMP3-0.1-q8_0,False,,ResponseQuality.A_BETTER,,,,,"Traceback (most recent call last):
  File ""/data2/fabricehc/impossibility-watermark/oracles/eval_oracles.py"", line 200, in run_eval
    test_eval = oracle.test(
  File ""/data2/fabricehc/impossibility-watermark/oracles/guidance/binary.py"", line 76, in test
    original = self.evaluate(instruction, response_A, response_B, **kwargs)
  File ""/data2/fabricehc/impossibility-watermark/oracles/base.py"", line 82, in evaluate
    evaluation = self.annotate(input_dict, **kwargs)
  File ""/data2/fabricehc/impossibility-watermark/oracles/base.py"", line 52, in annotate
    return self.apply_annotation(
  File ""/data2/fabricehc/impossibility-watermark/oracles/base.py"", line 48, in apply_annotation
    output = llm+annotation_fn(persona=persona, **inputs, **kwargs)
  File ""/home/fabricehc/anaconda3/envs/imp/lib/python3.10/site-packages/guidance/models/_model.py"", line 1163, in __add__
    out = value(lm)
  File ""/home/fabricehc/anaconda3/envs/imp/lib/python3.10/site-packages/guidance/_grammar.py"", line 69, in __call__
    return self.f(model, *self.args, **self.kwargs)
  File ""/data2/fabricehc/impossibility-watermark/oracles/guidance/binary.py"", line 48, in annotation_fn
    lm += f""""""{gen(regex=pattern, name='goal_achieved')}""""""
  File ""/home/fabricehc/anaconda3/envs/imp/lib/python3.10/site-packages/guidance/models/_model.py"", line 1151, in __add__
    out = lm + partial_grammar
  File ""/home/fabricehc/anaconda3/envs/imp/lib/python3.10/site-packages/guidance/models/_model.py"", line 1159, in __add__
    out = lm._run_stateless(value)
  File ""/home/fabricehc/anaconda3/envs/imp/lib/python3.10/site-packages/guidance/models/_model.py"", line 1364, in _run_stateless
    for chunk in gen_obj:
  File ""/home/fabricehc/anaconda3/envs/imp/lib/python3.10/site-packages/guidance/models/_model.py"", line 732, in __call__
    self.start(parser, grammar, ensure_bos_token)
  File ""/home/fabricehc/anaconda3/envs/imp/lib/python3.10/site-packages/guidance/models/_model.py"", line 264, in start
    self._token_ids, self._token_byte_positions = self._cleanup_tokens(
  File ""/home/fabricehc/anaconda3/envs/imp/lib/python3.10/site-packages/guidance/models/_model.py"", line 842, in _cleanup_tokens
    assert token_byte_positions[-1] == last_pos, ""Cross check last_pos""
AssertionError: Cross check last_pos
",,,,,
semstamp_lsh,WordMutator,1,original,True,answer1,Connor,1357737918,3.464101615137755,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,193,guidance,BinaryOracle,Meta-Llama-3.1-70B-Instruct-IMP3-0.1-q8_0,False,1.179724931716919,ResponseQuality.A_BETTER,No,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,1.0,,,,,,
semstamp_lsh,SpanMutator,1,tie,False,tie,Gary,3126204522,4.323064756499593,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,194,guidance,BinaryOracle,Meta-Llama-3.1-70B-Instruct-IMP3-0.1-q8_0,False,1.193432331085205,ResponseQuality.TIE,Yes,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,1.0,,,,,,
semstamp_lsh,SentenceMutator,20,original,True,answer1,Boran,2467656814,5.60448538317805,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,195,guidance,BinaryOracle,Meta-Llama-3.1-70B-Instruct-IMP3-0.1-q8_0,False,1.10054349899292,ResponseQuality.A_BETTER,No,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,1.0,,,,,,
umd,SentenceMutator,10,original,False,answer2,Connor,1948070459,5.249198958866251,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,196,guidance,BinaryOracle,Meta-Llama-3.1-70B-Instruct-IMP3-0.1-q8_0,False,1.309518337249756,ResponseQuality.A_BETTER,No,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,1.0,,,,,,
semstamp_lsh,SentenceMutator,10,original,False,answer2,Fabrice,984857340,5.773502691896258,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,197,guidance,BinaryOracle,Meta-Llama-3.1-70B-Instruct-IMP3-0.1-q8_0,False,1.0913231372833252,ResponseQuality.A_BETTER,No,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,1.0,,,,,,
umd,SpanMutator,20,tie,False,tie,Boran,3766590058,8.284874394394091,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,198,guidance,BinaryOracle,Meta-Llama-3.1-70B-Instruct-IMP3-0.1-q8_0,False,,ResponseQuality.TIE,,,,,"Traceback (most recent call last):
  File ""/data2/fabricehc/impossibility-watermark/oracles/eval_oracles.py"", line 200, in run_eval
    test_eval = oracle.test(
  File ""/data2/fabricehc/impossibility-watermark/oracles/guidance/binary.py"", line 76, in test
    original = self.evaluate(instruction, response_A, response_B, **kwargs)
  File ""/data2/fabricehc/impossibility-watermark/oracles/base.py"", line 82, in evaluate
    evaluation = self.annotate(input_dict, **kwargs)
  File ""/data2/fabricehc/impossibility-watermark/oracles/base.py"", line 52, in annotate
    return self.apply_annotation(
  File ""/data2/fabricehc/impossibility-watermark/oracles/base.py"", line 48, in apply_annotation
    output = llm+annotation_fn(persona=persona, **inputs, **kwargs)
  File ""/home/fabricehc/anaconda3/envs/imp/lib/python3.10/site-packages/guidance/models/_model.py"", line 1163, in __add__
    out = value(lm)
  File ""/home/fabricehc/anaconda3/envs/imp/lib/python3.10/site-packages/guidance/_grammar.py"", line 69, in __call__
    return self.f(model, *self.args, **self.kwargs)
  File ""/data2/fabricehc/impossibility-watermark/oracles/guidance/binary.py"", line 48, in annotation_fn
    lm += f""""""{gen(regex=pattern, name='goal_achieved')}""""""
  File ""/home/fabricehc/anaconda3/envs/imp/lib/python3.10/site-packages/guidance/models/_model.py"", line 1151, in __add__
    out = lm + partial_grammar
  File ""/home/fabricehc/anaconda3/envs/imp/lib/python3.10/site-packages/guidance/models/_model.py"", line 1159, in __add__
    out = lm._run_stateless(value)
  File ""/home/fabricehc/anaconda3/envs/imp/lib/python3.10/site-packages/guidance/models/_model.py"", line 1364, in _run_stateless
    for chunk in gen_obj:
  File ""/home/fabricehc/anaconda3/envs/imp/lib/python3.10/site-packages/guidance/models/_model.py"", line 732, in __call__
    self.start(parser, grammar, ensure_bos_token)
  File ""/home/fabricehc/anaconda3/envs/imp/lib/python3.10/site-packages/guidance/models/_model.py"", line 264, in start
    self._token_ids, self._token_byte_positions = self._cleanup_tokens(
  File ""/home/fabricehc/anaconda3/envs/imp/lib/python3.10/site-packages/guidance/models/_model.py"", line 842, in _cleanup_tokens
    assert token_byte_positions[-1] == last_pos, ""Cross check last_pos""
AssertionError: Cross check last_pos
",,,,,
semstamp_lsh,SpanMutator,20,original,True,answer1,Boran,3096214989,6.929348671835832,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,199,guidance,BinaryOracle,Meta-Llama-3.1-70B-Instruct-IMP3-0.1-q8_0,False,,ResponseQuality.A_BETTER,,,,,"Traceback (most recent call last):
  File ""/data2/fabricehc/impossibility-watermark/oracles/eval_oracles.py"", line 200, in run_eval
    test_eval = oracle.test(
  File ""/data2/fabricehc/impossibility-watermark/oracles/guidance/binary.py"", line 76, in test
    original = self.evaluate(instruction, response_A, response_B, **kwargs)
  File ""/data2/fabricehc/impossibility-watermark/oracles/base.py"", line 82, in evaluate
    evaluation = self.annotate(input_dict, **kwargs)
  File ""/data2/fabricehc/impossibility-watermark/oracles/base.py"", line 52, in annotate
    return self.apply_annotation(
  File ""/data2/fabricehc/impossibility-watermark/oracles/base.py"", line 48, in apply_annotation
    output = llm+annotation_fn(persona=persona, **inputs, **kwargs)
  File ""/home/fabricehc/anaconda3/envs/imp/lib/python3.10/site-packages/guidance/models/_model.py"", line 1163, in __add__
    out = value(lm)
  File ""/home/fabricehc/anaconda3/envs/imp/lib/python3.10/site-packages/guidance/_grammar.py"", line 69, in __call__
    return self.f(model, *self.args, **self.kwargs)
  File ""/data2/fabricehc/impossibility-watermark/oracles/guidance/binary.py"", line 48, in annotation_fn
    lm += f""""""{gen(regex=pattern, name='goal_achieved')}""""""
  File ""/home/fabricehc/anaconda3/envs/imp/lib/python3.10/site-packages/guidance/models/_model.py"", line 1151, in __add__
    out = lm + partial_grammar
  File ""/home/fabricehc/anaconda3/envs/imp/lib/python3.10/site-packages/guidance/models/_model.py"", line 1159, in __add__
    out = lm._run_stateless(value)
  File ""/home/fabricehc/anaconda3/envs/imp/lib/python3.10/site-packages/guidance/models/_model.py"", line 1364, in _run_stateless
    for chunk in gen_obj:
  File ""/home/fabricehc/anaconda3/envs/imp/lib/python3.10/site-packages/guidance/models/_model.py"", line 732, in __call__
    self.start(parser, grammar, ensure_bos_token)
  File ""/home/fabricehc/anaconda3/envs/imp/lib/python3.10/site-packages/guidance/models/_model.py"", line 264, in start
    self._token_ids, self._token_byte_positions = self._cleanup_tokens(
  File ""/home/fabricehc/anaconda3/envs/imp/lib/python3.10/site-packages/guidance/models/_model.py"", line 842, in _cleanup_tokens
    assert token_byte_positions[-1] == last_pos, ""Cross check last_pos""
AssertionError: Cross check last_pos
",,,,,
semstamp_lsh,WordMutator,10,original,True,answer1,Connor,2498284128,5.430582663966679,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,200,guidance,BinaryOracle,Meta-Llama-3.1-70B-Instruct-IMP3-0.1-q8_0,False,1.2235004901885986,ResponseQuality.A_BETTER,No,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,1.0,,,,,,
semstamp_lsh,SpanMutator,20,original,True,answer1,jason,898333785,5.60448538317805,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,201,guidance,BinaryOracle,Meta-Llama-3.1-70B-Instruct-IMP3-0.1-q8_0,False,1.200162649154663,ResponseQuality.A_BETTER,Yes,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,0.0,,,,,,
umd,SentenceMutator,1,tie,True,tie,Connor,1433151637,4.870881870470524,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,202,guidance,BinaryOracle,Meta-Llama-3.1-70B-Instruct-IMP3-0.1-q8_0,False,0.8297851085662842,ResponseQuality.TIE,Yes,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,1.0,,,,,,
umd,WordMutator,10,original,False,answer2,Connor,1555077172,6.581316394931647,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,203,guidance,BinaryOracle,Meta-Llama-3.1-70B-Instruct-IMP3-0.1-q8_0,False,1.806591272354126,ResponseQuality.A_BETTER,No,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,1.0,,,,,,
semstamp_lsh,SpanMutator,10,tie,False,tie,jason,3480799188,3.655630775069655,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,204,guidance,BinaryOracle,Meta-Llama-3.1-70B-Instruct-IMP3-0.1-q8_0,False,1.221067190170288,ResponseQuality.TIE,Yes,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,1.0,,,,,,
umd,WordMutator,20,original,True,answer1,Fabrice,3761119095,9.65320225238704,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,205,guidance,BinaryOracle,Meta-Llama-3.1-70B-Instruct-IMP3-0.1-q8_0,False,2.308809518814087,ResponseQuality.A_BETTER,No,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,1.0,,,,,,
umd,WordMutator,20,tie,True,tie,Gary,626039013,8.429711822350008,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,206,guidance,BinaryOracle,Meta-Llama-3.1-70B-Instruct-IMP3-0.1-q8_0,False,1.2965896129608154,ResponseQuality.TIE,Yes,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,1.0,,,,,,
semstamp_lsh,SentenceMutator,10,original,True,answer1,Fabrice,3480799188,3.655630775069655,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,207,guidance,BinaryOracle,Meta-Llama-3.1-70B-Instruct-IMP3-0.1-q8_0,False,1.1917645931243896,ResponseQuality.A_BETTER,Yes,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,0.0,,,,,,
semstamp_lsh,WordMutator,20,original,False,answer2,Boran,3126204522,4.323064756499593,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,208,guidance,BinaryOracle,Meta-Llama-3.1-70B-Instruct-IMP3-0.1-q8_0,False,1.1854422092437744,ResponseQuality.A_BETTER,No,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,1.0,,,,,,
umd,WordMutator,20,original,False,answer2,Connor,1555077172,6.581316394931647,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,209,guidance,BinaryOracle,Meta-Llama-3.1-70B-Instruct-IMP3-0.1-q8_0,False,1.8015718460083008,ResponseQuality.A_BETTER,No,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,1.0,,,,,,
umd,SpanMutator,1,tie,False,tie,Connor,2359368349,14.075002346604087,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,210,guidance,BinaryOracle,Meta-Llama-3.1-70B-Instruct-IMP3-0.1-q8_0,False,1.282757043838501,ResponseQuality.TIE,Yes,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,1.0,,,,,,
semstamp_lsh,SentenceMutator,10,tie,False,tie,Connor,3332530220,3.130495168499705,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,211,guidance,BinaryOracle,Meta-Llama-3.1-70B-Instruct-IMP3-0.1-q8_0,False,1.188018560409546,ResponseQuality.TIE,Yes,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,1.0,,,,,,
semstamp_lsh,SentenceMutator,20,tie,True,tie,jason,2539450819,4.74692883171144,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,212,guidance,BinaryOracle,Meta-Llama-3.1-70B-Instruct-IMP3-0.1-q8_0,False,1.1828243732452393,ResponseQuality.TIE,No,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,0.0,,,,,,
semstamp_lsh,SpanMutator,20,original,False,answer2,Boran,78956673,4.58257569495584,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,213,guidance,BinaryOracle,Meta-Llama-3.1-70B-Instruct-IMP3-0.1-q8_0,False,1.2354047298431396,ResponseQuality.A_BETTER,No,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,1.0,,,,,,
semstamp_lsh,SentenceMutator,20,original,False,answer2,Boran,514298844,5.744562646538029,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,214,guidance,BinaryOracle,Meta-Llama-3.1-70B-Instruct-IMP3-0.1-q8_0,False,1.079784631729126,ResponseQuality.A_BETTER,No,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,1.0,,,,,,
umd,SentenceMutator,10,original,True,answer1,Fabrice,775297944,7.954603708834844,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,215,guidance,BinaryOracle,Meta-Llama-3.1-70B-Instruct-IMP3-0.1-q8_0,False,1.179900884628296,ResponseQuality.A_BETTER,No,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,1.0,,,,,,
semstamp_lsh,WordMutator,20,tie,False,tie,Boran,3458927301,4.0,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,216,guidance,BinaryOracle,Meta-Llama-3.1-70B-Instruct-IMP3-0.1-q8_0,False,1.183976173400879,ResponseQuality.TIE,No,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,0.0,,,,,,
semstamp_lsh,SentenceMutator,10,tie,False,tie,jason,2651110292,4.74692883171144,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,217,guidance,BinaryOracle,Meta-Llama-3.1-70B-Instruct-IMP3-0.1-q8_0,False,1.1926259994506836,ResponseQuality.TIE,Yes,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,1.0,,,,,,
umd,SpanMutator,20,original,False,answer2,Connor,2468517263,4.479212399244908,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,218,guidance,BinaryOracle,Meta-Llama-3.1-70B-Instruct-IMP3-0.1-q8_0,False,,ResponseQuality.A_BETTER,,,,,"Traceback (most recent call last):
  File ""/data2/fabricehc/impossibility-watermark/oracles/eval_oracles.py"", line 200, in run_eval
    test_eval = oracle.test(
  File ""/data2/fabricehc/impossibility-watermark/oracles/guidance/binary.py"", line 76, in test
    original = self.evaluate(instruction, response_A, response_B, **kwargs)
  File ""/data2/fabricehc/impossibility-watermark/oracles/base.py"", line 82, in evaluate
    evaluation = self.annotate(input_dict, **kwargs)
  File ""/data2/fabricehc/impossibility-watermark/oracles/base.py"", line 52, in annotate
    return self.apply_annotation(
  File ""/data2/fabricehc/impossibility-watermark/oracles/base.py"", line 48, in apply_annotation
    output = llm+annotation_fn(persona=persona, **inputs, **kwargs)
  File ""/home/fabricehc/anaconda3/envs/imp/lib/python3.10/site-packages/guidance/models/_model.py"", line 1163, in __add__
    out = value(lm)
  File ""/home/fabricehc/anaconda3/envs/imp/lib/python3.10/site-packages/guidance/_grammar.py"", line 69, in __call__
    return self.f(model, *self.args, **self.kwargs)
  File ""/data2/fabricehc/impossibility-watermark/oracles/guidance/binary.py"", line 48, in annotation_fn
    lm += f""""""{gen(regex=pattern, name='goal_achieved')}""""""
  File ""/home/fabricehc/anaconda3/envs/imp/lib/python3.10/site-packages/guidance/models/_model.py"", line 1151, in __add__
    out = lm + partial_grammar
  File ""/home/fabricehc/anaconda3/envs/imp/lib/python3.10/site-packages/guidance/models/_model.py"", line 1159, in __add__
    out = lm._run_stateless(value)
  File ""/home/fabricehc/anaconda3/envs/imp/lib/python3.10/site-packages/guidance/models/_model.py"", line 1364, in _run_stateless
    for chunk in gen_obj:
  File ""/home/fabricehc/anaconda3/envs/imp/lib/python3.10/site-packages/guidance/models/_model.py"", line 732, in __call__
    self.start(parser, grammar, ensure_bos_token)
  File ""/home/fabricehc/anaconda3/envs/imp/lib/python3.10/site-packages/guidance/models/_model.py"", line 264, in start
    self._token_ids, self._token_byte_positions = self._cleanup_tokens(
  File ""/home/fabricehc/anaconda3/envs/imp/lib/python3.10/site-packages/guidance/models/_model.py"", line 842, in _cleanup_tokens
    assert token_byte_positions[-1] == last_pos, ""Cross check last_pos""
AssertionError: Cross check last_pos
",,,,,
semstamp_lsh,SpanMutator,1,tie,True,tie,Boran,3241509106,5.048252022715237,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,219,guidance,BinaryOracle,Meta-Llama-3.1-70B-Instruct-IMP3-0.1-q8_0,False,1.2089879512786863,ResponseQuality.TIE,Yes,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,1.0,,,,,,
umd,SentenceMutator,1,tie,True,tie,Boran,2468517263,4.479212399244908,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,220,guidance,BinaryOracle,Meta-Llama-3.1-70B-Instruct-IMP3-0.1-q8_0,False,1.2988545894622805,ResponseQuality.TIE,Yes,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,1.0,,,,,,
umd,SentenceMutator,20,tie,False,tie,Fabrice,3951773323,9.398294967903258,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,221,guidance,BinaryOracle,Meta-Llama-3.1-70B-Instruct-IMP3-0.1-q8_0,False,2.156058549880981,ResponseQuality.TIE,Yes,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,1.0,,,,,,
umd,WordMutator,20,original,True,answer1,Boran,2276137578,8.25625237474787,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,222,guidance,BinaryOracle,Meta-Llama-3.1-70B-Instruct-IMP3-0.1-q8_0,False,1.5542879104614258,ResponseQuality.A_BETTER,No,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,1.0,,,,,,
semstamp_lsh,SpanMutator,10,original,True,answer1,Connor,78956673,4.58257569495584,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,223,guidance,BinaryOracle,Meta-Llama-3.1-70B-Instruct-IMP3-0.1-q8_0,False,1.22434401512146,ResponseQuality.A_BETTER,Yes,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,0.0,,,,,,
semstamp_lsh,SentenceMutator,20,tie,False,tie,Fabrice,3241509106,5.048252022715237,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,224,guidance,BinaryOracle,Meta-Llama-3.1-70B-Instruct-IMP3-0.1-q8_0,False,1.1899287700653076,ResponseQuality.TIE,Yes,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,1.0,,,,,,
semstamp_lsh,WordMutator,20,original,False,answer2,Fabrice,3350112753,6.92820323027551,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,225,guidance,BinaryOracle,Meta-Llama-3.1-70B-Instruct-IMP3-0.1-q8_0,False,1.1897087097167969,ResponseQuality.A_BETTER,Yes,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,0.0,,,,,,
semstamp_lsh,SpanMutator,10,original,True,answer1,Connor,389133706,4.666666666666667,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,226,guidance,BinaryOracle,Meta-Llama-3.1-70B-Instruct-IMP3-0.1-q8_0,False,1.2205438613891602,ResponseQuality.A_BETTER,No,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,1.0,,,,,,
semstamp_lsh,SentenceMutator,10,tie,True,tie,jason,2740954635,6.154574548966636,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,227,guidance,BinaryOracle,Meta-Llama-3.1-70B-Instruct-IMP3-0.1-q8_0,False,1.1914145946502686,ResponseQuality.TIE,Yes,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,1.0,,,,,,
semstamp_lsh,WordMutator,1,original,True,answer1,Fabrice,389133706,4.666666666666667,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,228,guidance,BinaryOracle,Meta-Llama-3.1-70B-Instruct-IMP3-0.1-q8_0,False,1.1920881271362305,ResponseQuality.A_BETTER,No,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,1.0,,,,,,
umd,SpanMutator,10,original,False,answer2,Connor,3598699537,4.298102396468273,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,229,guidance,BinaryOracle,Meta-Llama-3.1-70B-Instruct-IMP3-0.1-q8_0,False,1.1877527236938477,ResponseQuality.A_BETTER,Yes,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,0.0,,,,,,
umd,SentenceMutator,1,tie,False,tie,Boran,54523115,10.97734292136165,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,230,guidance,BinaryOracle,Meta-Llama-3.1-70B-Instruct-IMP3-0.1-q8_0,False,2.2904202938079834,ResponseQuality.TIE,Yes,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,1.0,,,,,,
