watermark,mutator,step,selected,original_first,user_choice,user,id,zscore,model,benchmark_id,oracle_type,oracle_class,judge_name,explain,time_taken,label,original_score_A,original_score_B,followup_score_A,followup_score_B,original_label,followup_label,original_pred,followup_pred,pred_correct
semstamp_lsh,SpanMutator,1,tie,False,tie,Connor,1799741625,3.872983346207417,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,187,rewardbench,INFORMOracle,infly/INF-ORM-Llama3.1-70B,False,4.4162821769714355,ResponseQuality.TIE,0.52734375,1.5234375,1.5234375,0.52734375,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,0.0
semstamp_lsh,SentenceMutator,1,tie,False,tie,Gary,389133706,4.666666666666667,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,188,rewardbench,INFORMOracle,infly/INF-ORM-Llama3.1-70B,False,4.725953817367554,ResponseQuality.TIE,5.03125,4.75,4.75,5.03125,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.TIE,1.0
umd,SpanMutator,1,original,False,answer2,Fabrice,1555077172,6.581316394931647,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,189,rewardbench,INFORMOracle,infly/INF-ORM-Llama3.1-70B,False,6.758345603942871,ResponseQuality.A_BETTER,22.625,18.0,18.0,22.625,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,1.0
umd,WordMutator,20,original,False,answer2,Connor,3103610995,3.590109871423003,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,190,rewardbench,INFORMOracle,infly/INF-ORM-Llama3.1-70B,False,5.589702606201172,ResponseQuality.A_BETTER,10.25,5.6875,5.6875,10.25,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,1.0
semstamp_lsh,WordMutator,20,original,False,answer2,Connor,3480799188,3.655630775069655,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,191,rewardbench,INFORMOracle,infly/INF-ORM-Llama3.1-70B,False,4.56523060798645,ResponseQuality.A_BETTER,4.09375,3.09375,3.09375,4.09375,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,1.0
umd,SpanMutator,20,original,True,answer1,Connor,2686573247,16.296861849660704,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,192,rewardbench,INFORMOracle,infly/INF-ORM-Llama3.1-70B,False,7.933843374252319,ResponseQuality.A_BETTER,5.78125,4.3125,4.3125,5.78125,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,1.0
semstamp_lsh,WordMutator,1,original,True,answer1,Connor,1357737918,3.464101615137755,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,193,rewardbench,INFORMOracle,infly/INF-ORM-Llama3.1-70B,False,4.798895359039307,ResponseQuality.A_BETTER,14.25,10.875,10.875,14.25,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,1.0
semstamp_lsh,SpanMutator,1,tie,False,tie,Gary,3126204522,4.323064756499593,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,194,rewardbench,INFORMOracle,infly/INF-ORM-Llama3.1-70B,False,4.961309909820557,ResponseQuality.TIE,7.71875,7.40625,7.40625,7.71875,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.TIE,1.0
semstamp_lsh,SentenceMutator,20,original,True,answer1,Boran,2467656814,5.60448538317805,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,195,rewardbench,INFORMOracle,infly/INF-ORM-Llama3.1-70B,False,3.910618782043457,ResponseQuality.A_BETTER,7.40625,5.53125,5.53125,7.40625,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,1.0
umd,SentenceMutator,10,original,False,answer2,Connor,1948070459,5.249198958866251,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,196,rewardbench,INFORMOracle,infly/INF-ORM-Llama3.1-70B,False,5.185003995895386,ResponseQuality.A_BETTER,14.9375,5.5625,5.5625,14.9375,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,1.0
semstamp_lsh,SentenceMutator,10,original,False,answer2,Fabrice,984857340,5.773502691896258,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,197,rewardbench,INFORMOracle,infly/INF-ORM-Llama3.1-70B,False,4.1196746826171875,ResponseQuality.A_BETTER,6.03125,3.171875,3.171875,6.03125,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,1.0
umd,SpanMutator,20,tie,False,tie,Boran,3766590058,8.284874394394091,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,198,rewardbench,INFORMOracle,infly/INF-ORM-Llama3.1-70B,False,6.877276420593262,ResponseQuality.TIE,13.9375,5.78125,5.78125,13.9375,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,0.0
semstamp_lsh,SpanMutator,20,original,True,answer1,Boran,3096214989,6.929348671835832,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,199,rewardbench,INFORMOracle,infly/INF-ORM-Llama3.1-70B,False,4.6127846240997314,ResponseQuality.A_BETTER,2.890625,0.93359375,0.93359375,2.890625,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,1.0
semstamp_lsh,WordMutator,10,original,True,answer1,Connor,2498284128,5.430582663966679,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,200,rewardbench,INFORMOracle,infly/INF-ORM-Llama3.1-70B,False,4.5143420696258545,ResponseQuality.A_BETTER,4.1875,3.703125,3.703125,4.1875,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,1.0
semstamp_lsh,SpanMutator,20,original,True,answer1,jason,898333785,5.60448538317805,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,201,rewardbench,INFORMOracle,infly/INF-ORM-Llama3.1-70B,False,4.547255754470825,ResponseQuality.A_BETTER,3.375,3.140625,3.140625,3.375,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.TIE,ResponseQuality.TIE,0.0
umd,SentenceMutator,1,tie,True,tie,Connor,1433151637,4.870881870470524,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,202,rewardbench,INFORMOracle,infly/INF-ORM-Llama3.1-70B,False,3.390501022338867,ResponseQuality.TIE,4.53125,3.53125,3.53125,4.53125,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,0.0
umd,WordMutator,10,original,False,answer2,Connor,1555077172,6.581316394931647,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,203,rewardbench,INFORMOracle,infly/INF-ORM-Llama3.1-70B,False,6.632755517959595,ResponseQuality.A_BETTER,22.625,11.3125,11.3125,22.625,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,1.0
semstamp_lsh,SpanMutator,10,tie,False,tie,jason,3480799188,3.655630775069655,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,204,rewardbench,INFORMOracle,infly/INF-ORM-Llama3.1-70B,False,4.512532949447632,ResponseQuality.TIE,4.09375,3.546875,3.546875,4.09375,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,0.0
umd,WordMutator,20,original,True,answer1,Fabrice,3761119095,9.65320225238704,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,205,rewardbench,INFORMOracle,infly/INF-ORM-Llama3.1-70B,False,8.35448932647705,ResponseQuality.A_BETTER,21.625,12.125,12.125,21.625,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,1.0
umd,WordMutator,20,tie,True,tie,Gary,626039013,8.429711822350008,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,206,rewardbench,INFORMOracle,infly/INF-ORM-Llama3.1-70B,False,5.021180868148804,ResponseQuality.TIE,7.0,4.65625,4.65625,7.0,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,0.0
semstamp_lsh,SentenceMutator,10,original,True,answer1,Fabrice,3480799188,3.655630775069655,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,207,rewardbench,INFORMOracle,infly/INF-ORM-Llama3.1-70B,False,5.0677549839019775,ResponseQuality.A_BETTER,4.09375,1.5546875,1.5546875,4.09375,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,1.0
semstamp_lsh,WordMutator,20,original,False,answer2,Boran,3126204522,4.323064756499593,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,208,rewardbench,INFORMOracle,infly/INF-ORM-Llama3.1-70B,False,4.7830400466918945,ResponseQuality.A_BETTER,7.71875,5.40625,5.40625,7.71875,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,1.0
umd,WordMutator,20,original,False,answer2,Connor,1555077172,6.581316394931647,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,209,rewardbench,INFORMOracle,infly/INF-ORM-Llama3.1-70B,False,6.583773136138916,ResponseQuality.A_BETTER,22.625,8.25,8.25,22.625,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,1.0
umd,SpanMutator,1,tie,False,tie,Connor,2359368349,14.075002346604087,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,210,rewardbench,INFORMOracle,infly/INF-ORM-Llama3.1-70B,False,5.335367918014526,ResponseQuality.TIE,1.4921875,1.078125,1.078125,1.4921875,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.TIE,1.0
semstamp_lsh,SentenceMutator,10,tie,False,tie,Connor,3332530220,3.130495168499705,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,211,rewardbench,INFORMOracle,infly/INF-ORM-Llama3.1-70B,False,4.963871479034424,ResponseQuality.TIE,4.75,4.03125,4.03125,4.75,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,0.0
semstamp_lsh,SentenceMutator,20,tie,True,tie,jason,2539450819,4.74692883171144,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,212,rewardbench,INFORMOracle,infly/INF-ORM-Llama3.1-70B,False,4.724826335906982,ResponseQuality.TIE,5.46875,-1.203125,-1.203125,5.46875,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,0.0
semstamp_lsh,SpanMutator,20,original,False,answer2,Boran,78956673,4.58257569495584,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,213,rewardbench,INFORMOracle,infly/INF-ORM-Llama3.1-70B,False,4.913424968719482,ResponseQuality.A_BETTER,6.8125,3.6875,3.6875,6.8125,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,1.0
semstamp_lsh,SentenceMutator,20,original,False,answer2,Boran,514298844,5.744562646538029,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,214,rewardbench,INFORMOracle,infly/INF-ORM-Llama3.1-70B,False,4.021456480026245,ResponseQuality.A_BETTER,6.59375,-3.296875,-3.296875,6.59375,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,1.0
umd,SentenceMutator,10,original,True,answer1,Fabrice,775297944,7.954603708834844,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,215,rewardbench,INFORMOracle,infly/INF-ORM-Llama3.1-70B,False,4.809959650039673,ResponseQuality.A_BETTER,6.78125,-4.59375,-4.59375,6.78125,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,1.0
semstamp_lsh,WordMutator,20,tie,False,tie,Boran,3458927301,4.0,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,216,rewardbench,INFORMOracle,infly/INF-ORM-Llama3.1-70B,False,4.53049635887146,ResponseQuality.TIE,6.34375,5.03125,5.03125,6.34375,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,0.0
semstamp_lsh,SentenceMutator,10,tie,False,tie,jason,2651110292,4.74692883171144,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,217,rewardbench,INFORMOracle,infly/INF-ORM-Llama3.1-70B,False,4.888120651245117,ResponseQuality.TIE,12.1875,6.5625,6.5625,12.1875,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,0.0
umd,SpanMutator,20,original,False,answer2,Connor,2468517263,4.479212399244908,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,218,rewardbench,INFORMOracle,infly/INF-ORM-Llama3.1-70B,False,5.871575355529785,ResponseQuality.A_BETTER,10.625,8.25,8.25,10.625,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,1.0
semstamp_lsh,SpanMutator,1,tie,True,tie,Boran,3241509106,5.048252022715237,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,219,rewardbench,INFORMOracle,infly/INF-ORM-Llama3.1-70B,False,5.441421747207642,ResponseQuality.TIE,1.5625,1.40625,1.40625,1.5625,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.TIE,1.0
umd,SentenceMutator,1,tie,True,tie,Boran,2468517263,4.479212399244908,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,220,rewardbench,INFORMOracle,infly/INF-ORM-Llama3.1-70B,False,5.486759901046753,ResponseQuality.TIE,10.625,8.8125,8.8125,10.625,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,0.0
umd,SentenceMutator,20,tie,False,tie,Fabrice,3951773323,9.398294967903258,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,221,rewardbench,INFORMOracle,infly/INF-ORM-Llama3.1-70B,False,8.799997568130493,ResponseQuality.TIE,15.125,6.6875,6.6875,15.125,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,0.0
umd,WordMutator,20,original,True,answer1,Boran,2276137578,8.25625237474787,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,222,rewardbench,INFORMOracle,infly/INF-ORM-Llama3.1-70B,False,6.111788749694824,ResponseQuality.A_BETTER,8.75,2.03125,2.03125,8.75,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,1.0
semstamp_lsh,SpanMutator,10,original,True,answer1,Connor,78956673,4.58257569495584,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,223,rewardbench,INFORMOracle,infly/INF-ORM-Llama3.1-70B,False,4.725295782089233,ResponseQuality.A_BETTER,6.8125,4.9375,4.9375,6.8125,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,1.0
semstamp_lsh,SentenceMutator,20,tie,False,tie,Fabrice,3241509106,5.048252022715237,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,224,rewardbench,INFORMOracle,infly/INF-ORM-Llama3.1-70B,False,4.7041096687316895,ResponseQuality.TIE,1.5625,4.875,4.875,1.5625,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,0.0
semstamp_lsh,WordMutator,20,original,False,answer2,Fabrice,3350112753,6.92820323027551,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,225,rewardbench,INFORMOracle,infly/INF-ORM-Llama3.1-70B,False,4.574443578720093,ResponseQuality.A_BETTER,8.5625,6.0625,6.0625,8.5625,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,1.0
semstamp_lsh,SpanMutator,10,original,True,answer1,Connor,389133706,4.666666666666667,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,226,rewardbench,INFORMOracle,infly/INF-ORM-Llama3.1-70B,False,4.810891151428223,ResponseQuality.A_BETTER,5.03125,2.046875,2.046875,5.03125,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,1.0
semstamp_lsh,SentenceMutator,10,tie,True,tie,jason,2740954635,6.154574548966636,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,227,rewardbench,INFORMOracle,infly/INF-ORM-Llama3.1-70B,False,4.756534099578857,ResponseQuality.TIE,5.03125,4.25,4.25,5.03125,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,0.0
semstamp_lsh,WordMutator,1,original,True,answer1,Fabrice,389133706,4.666666666666667,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,228,rewardbench,INFORMOracle,infly/INF-ORM-Llama3.1-70B,False,3.9396066665649414,ResponseQuality.A_BETTER,5.03125,4.53125,4.53125,5.03125,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,1.0
umd,SpanMutator,10,original,False,answer2,Connor,3598699537,4.298102396468273,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,229,rewardbench,INFORMOracle,infly/INF-ORM-Llama3.1-70B,False,3.9675700664520264,ResponseQuality.A_BETTER,7.5,5.90625,5.90625,7.5,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,1.0
umd,SentenceMutator,1,tie,False,tie,Boran,54523115,10.97734292136165,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,230,rewardbench,INFORMOracle,infly/INF-ORM-Llama3.1-70B,False,7.020497560501099,ResponseQuality.TIE,17.0,14.375,14.375,17.0,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,0.0
semstamp_lsh,SpanMutator,20,original,False,answer2,Connor,3485044667,4.041451884327381,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,231,rewardbench,INFORMOracle,infly/INF-ORM-Llama3.1-70B,False,4.201014757156372,ResponseQuality.A_BETTER,7.03125,3.484375,3.484375,7.03125,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,1.0
semstamp_lsh,SentenceMutator,20,original,True,answer1,Gary,1366257021,5.515634344499481,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,232,rewardbench,INFORMOracle,infly/INF-ORM-Llama3.1-70B,False,3.9312903881073,ResponseQuality.A_BETTER,4.71875,1.015625,1.015625,4.71875,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,1.0
umd,SpanMutator,10,tie,True,tie,Fabrice,2468517263,4.479212399244908,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,233,rewardbench,INFORMOracle,infly/INF-ORM-Llama3.1-70B,False,4.674698829650879,ResponseQuality.TIE,10.625,8.75,8.75,10.625,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,0.0
umd,SpanMutator,1,tie,False,tie,Boran,775297944,7.954603708834844,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,234,rewardbench,INFORMOracle,infly/INF-ORM-Llama3.1-70B,False,5.223560094833374,ResponseQuality.TIE,6.78125,6.25,6.25,6.78125,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,0.0
semstamp_lsh,SpanMutator,1,original,False,answer2,Connor,355073874,4.242640687119286,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,235,rewardbench,INFORMOracle,infly/INF-ORM-Llama3.1-70B,False,3.7316431999206543,ResponseQuality.A_BETTER,0.3203125,-0.7265625,-0.7265625,0.3203125,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,1.0
semstamp_lsh,SentenceMutator,1,tie,False,tie,Boran,1032963578,3.7267799624996494,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,236,rewardbench,INFORMOracle,infly/INF-ORM-Llama3.1-70B,False,3.5844357013702393,ResponseQuality.TIE,5.6875,4.65625,4.65625,5.6875,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,0.0
umd,SpanMutator,10,tie,True,tie,Boran,1954210594,5.096655583371918,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,237,rewardbench,INFORMOracle,infly/INF-ORM-Llama3.1-70B,False,6.990135431289673,ResponseQuality.TIE,14.4375,9.125,9.125,14.4375,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,0.0
umd,SpanMutator,10,original,False,answer2,jason,3158391763,4.155535659986303,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,238,rewardbench,INFORMOracle,infly/INF-ORM-Llama3.1-70B,False,3.729058027267456,ResponseQuality.A_BETTER,10.3125,4.09375,4.09375,10.3125,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,1.0
umd,SentenceMutator,10,tie,True,tie,Boran,2753526163,15.363250500138909,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,0,rewardbench,QRMOracle,nicolinho/QRM-Gemma-2-27B,False,29.27180027961731,ResponseQuality.TIE,2.7032527923583984,2.5613515377044678,2.5613515377044678,2.7032527923583984,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.TIE,1.0
umd,WordMutator,1,original,True,answer1,Connor,3964704857,7.141326737180915,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,1,rewardbench,QRMOracle,nicolinho/QRM-Gemma-2-27B,False,3.1148030757904053,ResponseQuality.A_BETTER,2.716151475906372,1.65218985080719,1.65218985080719,2.716151475906372,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,1.0
umd,WordMutator,1,tie,False,tie,Boran,1804415178,12.743589743589745,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,2,rewardbench,QRMOracle,nicolinho/QRM-Gemma-2-27B,False,3.7871217727661133,ResponseQuality.TIE,2.723175287246704,2.9720091819763184,2.9720091819763184,2.723175287246704,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.TIE,1.0
umd,SpanMutator,10,original,False,answer2,jason,1227567691,9.2097949043894,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,3,rewardbench,QRMOracle,nicolinho/QRM-Gemma-2-27B,False,3.988682270050049,ResponseQuality.A_BETTER,2.9792497158050537,3.5668787956237793,3.5668787956237793,2.9792497158050537,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,0.0
semstamp_lsh,WordMutator,20,original,False,answer2,Connor,1954210594,3.299831645537222,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,4,rewardbench,QRMOracle,nicolinho/QRM-Gemma-2-27B,False,2.745814561843872,ResponseQuality.A_BETTER,3.5263946056365967,3.891162872314453,3.891162872314453,3.5263946056365967,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.TIE,ResponseQuality.TIE,0.0
umd,SentenceMutator,1,tie,True,tie,Boran,3500727212,6.934737640722128,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,5,rewardbench,QRMOracle,nicolinho/QRM-Gemma-2-27B,False,4.049940347671509,ResponseQuality.TIE,2.3101184368133545,3.080244779586792,3.080244779586792,2.3101184368133545,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,0.0
umd,WordMutator,1,tie,False,tie,Connor,3158391763,4.155535659986303,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,6,rewardbench,QRMOracle,nicolinho/QRM-Gemma-2-27B,False,2.794590711593628,ResponseQuality.TIE,3.505831241607666,3.363964080810547,3.363964080810547,3.505831241607666,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.TIE,1.0
umd,SpanMutator,20,original,True,answer1,Boran,2480759274,19.20014763722765,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,7,rewardbench,QRMOracle,nicolinho/QRM-Gemma-2-27B,False,4.490116834640503,ResponseQuality.A_BETTER,0.8409479856491089,-1.5197677612304688,-1.5197677612304688,0.8409479856491089,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,1.0
semstamp_lsh,WordMutator,10,original,False,answer2,Boran,4097135081,3.299831645537222,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,8,rewardbench,QRMOracle,nicolinho/QRM-Gemma-2-27B,False,2.877573251724243,ResponseQuality.A_BETTER,1.5197852849960327,0.9726687669754028,0.9726687669754028,1.5197852849960327,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,1.0
semstamp_lsh,SentenceMutator,20,original,True,answer1,Connor,1416030202,5.477225575051661,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,9,rewardbench,QRMOracle,nicolinho/QRM-Gemma-2-27B,False,2.5819852352142334,ResponseQuality.A_BETTER,3.2028517723083496,2.9413399696350098,2.9413399696350098,3.2028517723083496,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.TIE,ResponseQuality.TIE,0.0
umd,WordMutator,10,original,True,answer1,Connor,3964704857,7.141326737180915,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,10,rewardbench,QRMOracle,nicolinho/QRM-Gemma-2-27B,False,3.121821641921997,ResponseQuality.A_BETTER,2.716151475906372,2.1384072303771973,2.1384072303771973,2.716151475906372,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,1.0
