watermark,mutator,step,selected,original_first,user_choice,user,id,zscore,model,benchmark_id,oracle_type,oracle_class,judge_name,explain,time_taken,label,error,original_answer,followup_answer,original_label,followup_label,original_pred,followup_pred,pred_correct,goal_achieved
umd,SentenceMutator,1,tie,False,tie,jason,321469753,8.533959830008255,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,174,guidance,MutationOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.840381383895874,ResponseQuality.TIE,,Yes,Yes,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,1,
umd,SentenceMutator,1,tie,True,tie,jason,1335123275,7.139611466754167,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,175,guidance,MutationOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.6327035427093506,ResponseQuality.TIE,,Yes,Yes,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,1,
semstamp_lsh,SentenceMutator,20,original,False,answer2,Boran,2046128425,5.461092327709238,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,176,guidance,MutationOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.6384544372558594,ResponseQuality.A_BETTER,,Yes,Yes,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,0,
umd,WordMutator,20,original,True,answer1,jason,3458927301,5.873451787274319,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,177,guidance,MutationOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,1.1320774555206299,ResponseQuality.A_BETTER,,No,No,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,1,
umd,SpanMutator,20,original,True,answer1,Boran,808284062,6.975761364357738,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,178,guidance,MutationOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.8339996337890625,ResponseQuality.A_BETTER,,No,No,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,1,
semstamp_lsh,SpanMutator,20,original,True,answer1,Connor,2363080554,3.042434922296656,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,179,guidance,MutationOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.7549800872802734,ResponseQuality.A_BETTER,,Yes,No,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,0,
umd,SpanMutator,1,tie,False,tie,Boran,3350112753,7.69038708036539,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,180,guidance,MutationOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,1.1977477073669434,ResponseQuality.TIE,,Yes,Yes,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,1,
semstamp_lsh,SpanMutator,20,original,False,answer2,Connor,1032963578,3.7267799624996494,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,181,guidance,MutationOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.8517975807189941,ResponseQuality.A_BETTER,,No,No,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,1,
umd,SpanMutator,10,original,True,answer1,Connor,4292800712,4.318257984989099,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,182,guidance,MutationOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.72292160987854,ResponseQuality.A_BETTER,,No,No,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,1,
semstamp_lsh,SpanMutator,10,tie,False,tie,Connor,3949048841,4.898979485566357,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,183,guidance,MutationOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.6518123149871826,ResponseQuality.TIE,,Yes,Yes,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,1,
umd,WordMutator,10,original,False,answer2,Connor,3884764694,6.592443967173135,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,184,guidance,MutationOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.7473964691162109,ResponseQuality.A_BETTER,,No,Yes,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,0,
semstamp_lsh,SpanMutator,20,original,False,answer2,Fabrice,2937827162,4.016632088371218,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,185,guidance,MutationOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.7191147804260254,ResponseQuality.A_BETTER,,No,No,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,1,
semstamp_lsh,WordMutator,10,original,True,answer1,Boran,1032963578,3.7267799624996494,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,186,guidance,MutationOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.7698721885681152,ResponseQuality.A_BETTER,,No,No,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,1,
semstamp_lsh,SpanMutator,1,tie,False,tie,Connor,1799741625,3.872983346207417,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,187,guidance,MutationOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.7399275302886963,ResponseQuality.TIE,,Yes,Yes,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,1,
semstamp_lsh,SentenceMutator,1,tie,False,tie,Gary,389133706,4.666666666666667,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,188,guidance,MutationOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.7292656898498535,ResponseQuality.TIE,,Yes,Yes,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,1,
umd,SpanMutator,1,original,False,answer2,Fabrice,1555077172,6.581316394931647,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,189,guidance,MutationOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.8204903602600098,ResponseQuality.A_BETTER,,Yes,Yes,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,0,
umd,WordMutator,20,original,False,answer2,Connor,3103610995,3.590109871423003,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,190,guidance,MutationOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.9026687145233154,ResponseQuality.A_BETTER,,No,No,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,1,
semstamp_lsh,WordMutator,20,original,False,answer2,Connor,3480799188,3.655630775069655,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,191,guidance,MutationOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.7454922199249268,ResponseQuality.A_BETTER,,Yes,No,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,0,
umd,SpanMutator,20,original,True,answer1,Connor,2686573247,16.296861849660704,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,192,guidance,MutationOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.7500591278076172,ResponseQuality.A_BETTER,,No,Yes,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,0,
semstamp_lsh,WordMutator,1,original,True,answer1,Connor,1357737918,3.464101615137755,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,193,guidance,MutationOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,1.1365017890930176,ResponseQuality.A_BETTER,,No,No,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,1,
semstamp_lsh,SpanMutator,1,tie,False,tie,Gary,3126204522,4.323064756499593,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,194,guidance,MutationOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.6650490760803223,ResponseQuality.TIE,,Yes,Yes,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,1,
semstamp_lsh,SentenceMutator,20,original,True,answer1,Boran,2467656814,5.60448538317805,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,195,guidance,MutationOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.6711196899414062,ResponseQuality.A_BETTER,,No,No,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,1,
umd,SentenceMutator,10,original,False,answer2,Connor,1948070459,5.249198958866251,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,196,guidance,MutationOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.7756774425506592,ResponseQuality.A_BETTER,,No,No,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,1,
semstamp_lsh,SentenceMutator,10,original,False,answer2,Fabrice,984857340,5.773502691896258,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,197,guidance,MutationOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.6580009460449219,ResponseQuality.A_BETTER,,No,No,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,1,
umd,SpanMutator,20,tie,False,tie,Boran,3766590058,8.284874394394091,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,198,guidance,MutationOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.7969202995300293,ResponseQuality.TIE,,No,No,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,0,
semstamp_lsh,SpanMutator,20,original,True,answer1,Boran,3096214989,6.929348671835832,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,199,guidance,MutationOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.6535673141479492,ResponseQuality.A_BETTER,,No,No,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,1,
semstamp_lsh,WordMutator,10,original,True,answer1,Connor,2498284128,5.430582663966679,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,200,guidance,MutationOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.6668722629547119,ResponseQuality.A_BETTER,,No,No,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,1,
semstamp_lsh,SpanMutator,20,original,True,answer1,jason,898333785,5.60448538317805,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,201,guidance,MutationOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.5769960880279541,ResponseQuality.A_BETTER,,Yes,Yes,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,0,
umd,SentenceMutator,1,tie,True,tie,Connor,1433151637,4.870881870470524,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,202,guidance,MutationOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.6162748336791992,ResponseQuality.TIE,,Yes,Yes,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,1,
umd,WordMutator,10,original,False,answer2,Connor,1555077172,6.581316394931647,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,203,guidance,MutationOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.8089747428894043,ResponseQuality.A_BETTER,,No,No,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,1,
semstamp_lsh,SpanMutator,10,tie,False,tie,jason,3480799188,3.655630775069655,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,204,guidance,MutationOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.7182376384735107,ResponseQuality.TIE,,Yes,Yes,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,1,
umd,WordMutator,20,original,True,answer1,Fabrice,3761119095,9.65320225238704,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,205,guidance,MutationOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.8639380931854248,ResponseQuality.A_BETTER,,No,No,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,1,
umd,WordMutator,20,tie,True,tie,Gary,626039013,8.429711822350008,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,206,guidance,MutationOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.7380630970001221,ResponseQuality.TIE,,No,Yes,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,0,
semstamp_lsh,SentenceMutator,10,original,True,answer1,Fabrice,3480799188,3.655630775069655,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,207,guidance,MutationOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.8153836727142334,ResponseQuality.A_BETTER,,Yes,Yes,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,0,
semstamp_lsh,WordMutator,20,original,False,answer2,Boran,3126204522,4.323064756499593,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,208,guidance,MutationOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.887897253036499,ResponseQuality.A_BETTER,,No,No,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,1,
umd,WordMutator,20,original,False,answer2,Connor,1555077172,6.581316394931647,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,209,guidance,MutationOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.7537941932678223,ResponseQuality.A_BETTER,,No,No,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,1,
umd,SpanMutator,1,tie,False,tie,Connor,2359368349,14.075002346604087,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,210,guidance,MutationOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.6101953983306885,ResponseQuality.TIE,,Yes,Yes,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,1,
semstamp_lsh,SentenceMutator,10,tie,False,tie,Connor,3332530220,3.130495168499705,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,211,guidance,MutationOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.6727752685546875,ResponseQuality.TIE,,Yes,Yes,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,1,
semstamp_lsh,SentenceMutator,20,tie,True,tie,jason,2539450819,4.74692883171144,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,212,guidance,MutationOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.6462819576263428,ResponseQuality.TIE,,No,No,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,0,
semstamp_lsh,SpanMutator,20,original,False,answer2,Boran,78956673,4.58257569495584,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,213,guidance,MutationOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.7164158821105957,ResponseQuality.A_BETTER,,No,No,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,1,
semstamp_lsh,SentenceMutator,20,original,False,answer2,Boran,514298844,5.744562646538029,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,214,guidance,MutationOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.5652923583984375,ResponseQuality.A_BETTER,,No,No,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,1,
umd,SentenceMutator,10,original,True,answer1,Fabrice,775297944,7.954603708834844,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,215,guidance,MutationOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.7443089485168457,ResponseQuality.A_BETTER,,No,No,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,1,
semstamp_lsh,WordMutator,20,tie,False,tie,Boran,3458927301,4.0,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,216,guidance,MutationOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.8127858638763428,ResponseQuality.TIE,,No,No,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,0,
semstamp_lsh,SentenceMutator,10,tie,False,tie,jason,2651110292,4.74692883171144,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,217,guidance,MutationOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.9460539817810059,ResponseQuality.TIE,,Yes,Yes,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,1,
umd,SpanMutator,20,original,False,answer2,Connor,2468517263,4.479212399244908,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,218,guidance,MutationOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.6789352893829346,ResponseQuality.A_BETTER,,No,Yes,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,0,
semstamp_lsh,SpanMutator,1,tie,True,tie,Boran,3241509106,5.048252022715237,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,219,guidance,MutationOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.7642991542816162,ResponseQuality.TIE,,Yes,Yes,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,1,
umd,SentenceMutator,1,tie,True,tie,Boran,2468517263,4.479212399244908,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,220,guidance,MutationOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.6788575649261475,ResponseQuality.TIE,,Yes,Yes,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,1,
umd,SentenceMutator,20,tie,False,tie,Fabrice,3951773323,9.398294967903258,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,221,guidance,MutationOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.7784380912780762,ResponseQuality.TIE,,No,Yes,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,0,
umd,WordMutator,20,original,True,answer1,Boran,2276137578,8.25625237474787,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,222,guidance,MutationOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.7988851070404053,ResponseQuality.A_BETTER,,No,No,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,1,
semstamp_lsh,SpanMutator,10,original,True,answer1,Connor,78956673,4.58257569495584,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,223,guidance,MutationOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.6460509300231934,ResponseQuality.A_BETTER,,Yes,No,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,0,
semstamp_lsh,SentenceMutator,20,tie,False,tie,Fabrice,3241509106,5.048252022715237,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,224,guidance,MutationOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.6280474662780762,ResponseQuality.TIE,,Yes,Yes,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,1,
semstamp_lsh,WordMutator,20,original,False,answer2,Fabrice,3350112753,6.92820323027551,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,225,guidance,MutationOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.7609395980834961,ResponseQuality.A_BETTER,,No,Yes,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,0,
semstamp_lsh,SpanMutator,10,original,True,answer1,Connor,389133706,4.666666666666667,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,226,guidance,MutationOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.6867656707763672,ResponseQuality.A_BETTER,,No,No,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,1,
semstamp_lsh,SentenceMutator,10,tie,True,tie,jason,2740954635,6.154574548966636,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,227,guidance,MutationOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.7855682373046875,ResponseQuality.TIE,,Yes,Yes,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,1,
semstamp_lsh,WordMutator,1,original,True,answer1,Fabrice,389133706,4.666666666666667,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,228,guidance,MutationOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.5844759941101074,ResponseQuality.A_BETTER,,No,Yes,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,0,
umd,SpanMutator,10,original,False,answer2,Connor,3598699537,4.298102396468273,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,229,guidance,MutationOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,3.082996368408203,ResponseQuality.A_BETTER,,Yes,Yes,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,0,
umd,SentenceMutator,1,tie,False,tie,Boran,54523115,10.97734292136165,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,230,guidance,MutationOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.8474290370941162,ResponseQuality.TIE,,Yes,Yes,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,1,
semstamp_lsh,SpanMutator,20,original,False,answer2,Connor,3485044667,4.041451884327381,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,231,guidance,MutationOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.7187583446502686,ResponseQuality.A_BETTER,,No,No,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,1,
semstamp_lsh,SentenceMutator,20,original,True,answer1,Gary,1366257021,5.515634344499481,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,232,guidance,MutationOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.7034146785736084,ResponseQuality.A_BETTER,,No,No,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,1,
umd,SpanMutator,10,tie,True,tie,Fabrice,2468517263,4.479212399244908,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,233,guidance,MutationOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.8245317935943604,ResponseQuality.TIE,,No,Yes,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,0,
